node,phase,timestamp,heapUsed,heapCommitted,heapMax,nonHeapUsed,nonHeapCommitted,nonHeapMax,directMemoryUsed,mappedMemoryUsed,processRss,gcCount,gcTimeMs
server-2,periodic,1778466763730,1111490560,4294967296,4294967296,55890216,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466764731,1111490560,4294967296,4294967296,55890216,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466765730,1113587712,4294967296,4294967296,55890216,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466766730,1113587712,4294967296,4294967296,55890216,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466767730,1113587712,4294967296,4294967296,55890216,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466768731,1113587712,4294967296,4294967296,55890216,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466769730,1115684864,4294967296,4294967296,55890216,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466770731,1115684864,4294967296,4294967296,55890216,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466771729,1115684864,4294967296,4294967296,55890216,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466772729,1115684864,4294967296,4294967296,55890216,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466773729,1115684864,4294967296,4294967296,55890216,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466774730,1115684864,4294967296,4294967296,55890216,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466775730,1115684864,4294967296,4294967296,55890216,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466776730,1115684864,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466777729,1115684864,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466778729,1115684864,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466779729,1115684864,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466780729,1115684864,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466781730,1115684864,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466782730,1115684864,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466783729,1115684864,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466784730,1115684864,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466785730,1117782016,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466786730,1117782016,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466787731,1117782016,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466788731,1117782016,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466789730,1117782016,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466790730,1119879168,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466791731,1119879168,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466792731,1121976320,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466793731,1121976320,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466794731,1121976320,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466795731,1124073472,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466796729,1124073472,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466797729,1124073472,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466798731,1124073472,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466799729,1124073472,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466800729,1124073472,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466801729,1124073472,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466802730,1124073472,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466803730,1124073472,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466804730,1124073472,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466805730,1124073472,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466806730,1124073472,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466807730,1124073472,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466808729,1124073472,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466809730,1124073472,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466810730,1124073472,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466811730,1126170624,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466812730,1126170624,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466813730,1126170624,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466814730,1128267776,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466815730,1128267776,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466816730,1128267776,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466817730,1128267776,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466818730,1130364928,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466819730,1130364928,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466820731,1132462080,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466821730,1132462080,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466822730,1132462080,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466823729,1132462080,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466824730,1132462080,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466825729,1132462080,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466826730,1132462080,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466827730,1132462080,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466828730,1132462080,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466829730,1132462080,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466830730,1132462080,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466831729,1132462080,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466832730,1132462080,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466833730,1132462080,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466834730,1132462080,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466835731,1134559232,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466836731,1134559232,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466837730,1134559232,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466838730,1134559232,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466839730,1134559232,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466840731,1136656384,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466841731,1136656384,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466842731,1136656384,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466843731,1138753536,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466844730,1138753536,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466845730,1138753536,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466846730,1138753536,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466847729,1138753536,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466848730,1138753536,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466849729,1138753536,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466850730,1138753536,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466851729,1140850688,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466852729,1140850688,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466853729,1140850688,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466854730,1140850688,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466855730,1140850688,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466856729,1140850688,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466857730,1140850688,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466858731,1140850688,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466859730,1142947840,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466860731,1142947840,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466861730,1142947840,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466862731,1142947840,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466863731,1142947840,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466864731,1142947840,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466865731,1145044992,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466866731,1145044992,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466867731,1145044992,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466868731,1145044992,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466869730,1147142144,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466870730,1149239296,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466871729,1149239296,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466872730,1149239296,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466873729,1149239296,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466874730,1149239296,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466875730,1149239296,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466876730,1149239296,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466877729,1149239296,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466878730,1149239296,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466879730,1151336448,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466880730,1151336448,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466881730,1151336448,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466882730,1151336448,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466883730,1151336448,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466884731,1151336448,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466885730,1151336448,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466886730,1151336448,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466887730,1151336448,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466888731,1151336448,4294967296,4294967296,55893672,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466889730,1151336448,4294967296,4294967296,55894440,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466890730,1151336448,4294967296,4294967296,55894440,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466891730,1153433600,4294967296,4294967296,55894440,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466892731,1153433600,4294967296,4294967296,55894440,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466893731,1155530752,4294967296,4294967296,55894440,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466894730,1155530752,4294967296,4294967296,55894440,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466895731,1155530752,4294967296,4294967296,55894440,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466896730,1155530752,4294967296,4294967296,55894440,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466897729,1155530752,4294967296,4294967296,55894440,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466898728,1155530752,4294967296,4294967296,55894440,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466899729,1155530752,4294967296,4294967296,55894440,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466900728,1155530752,4294967296,4294967296,55894440,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466901731,1155530752,4294967296,4294967296,55894440,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466902729,1155530752,4294967296,4294967296,55894440,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466903729,1155530752,4294967296,4294967296,55894440,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466904729,1155530752,4294967296,4294967296,55894440,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466905729,1155530752,4294967296,4294967296,55894440,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466906728,1155530752,4294967296,4294967296,55894440,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466907730,1155530752,4294967296,4294967296,55894440,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466908731,1157627904,4294967296,4294967296,55894440,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466909730,1157627904,4294967296,4294967296,55894440,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466910731,1157627904,4294967296,4294967296,55894440,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466911731,1157627904,4294967296,4294967296,55894440,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466912731,1159725056,4294967296,4294967296,55894440,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466913730,1159725056,4294967296,4294967296,55894440,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466914731,1159725056,4294967296,4294967296,55894440,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466915731,1159725056,4294967296,4294967296,55894440,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466916730,1159725056,4294967296,4294967296,55894440,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466917730,1161822208,4294967296,4294967296,55894440,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466918732,1163919360,4294967296,4294967296,55894440,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466919731,1163919360,4294967296,4294967296,55896096,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466920730,1163919360,4294967296,4294967296,55896096,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466921730,1166016512,4294967296,4294967296,55896096,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466922730,1166016512,4294967296,4294967296,55896096,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466923730,1166016512,4294967296,4294967296,55896096,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466924730,1166016512,4294967296,4294967296,55896096,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466925729,1166016512,4294967296,4294967296,55896096,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466926729,1166016512,4294967296,4294967296,55896096,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466927730,1166016512,4294967296,4294967296,55896096,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466928730,1166016512,4294967296,4294967296,55896096,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466929729,1166016512,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466930730,1166016512,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466931729,1166016512,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466932730,1166016512,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466933730,1166016512,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466934731,1166016512,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466935731,1166016512,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466936730,1168113664,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466937730,1168113664,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466938731,1168113664,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466939731,1168113664,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466940732,1168113664,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466941732,1168113664,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466942731,1170210816,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466943731,1170210816,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466944732,1170210816,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466945731,1170210816,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466946732,1172307968,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466947730,1172307968,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466948730,1172307968,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466949730,1172307968,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466950729,1172307968,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466951729,1172307968,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466952730,1172307968,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466953730,1172307968,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466954731,1172307968,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466955730,1172307968,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466956732,1174405120,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466957730,1174405120,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466958730,1174405120,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466959730,1174405120,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466960732,1174405120,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466961732,1174405120,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466962731,1174405120,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466963730,1176502272,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466964731,1176502272,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466965731,1176502272,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466966731,1176502272,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466967731,1178599424,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466968732,1178599424,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466969730,1180696576,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466970731,1180696576,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466971731,1180696576,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466972728,1180696576,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466973728,1180696576,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466974729,1180696576,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466975730,1180696576,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466976730,1182793728,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466977730,1182793728,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466978734,1182793728,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466979730,1182793728,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466980730,1182793728,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466981729,1182793728,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466982729,1182793728,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466983731,1182793728,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466984730,1182793728,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466985731,1184890880,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466986731,1184890880,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466987730,1184890880,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466988730,1184890880,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466989732,1184890880,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466990731,1184890880,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466991731,1184890880,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466992731,1184890880,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466993731,1184890880,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466994731,1186988032,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466995732,1186988032,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466996731,1186988032,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466997730,1186988032,4294967296,4294967296,55897128,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466998728,1186988032,4294967296,4294967296,55898024,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778466999729,1186988032,4294967296,4294967296,55898024,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467000730,1186988032,4294967296,4294967296,55898024,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467001729,1189085184,4294967296,4294967296,55898024,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467002730,1189085184,4294967296,4294967296,55898024,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467003730,1189085184,4294967296,4294967296,55898024,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467004730,1189085184,4294967296,4294967296,55898024,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467005730,1189085184,4294967296,4294967296,55898024,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467006730,1189085184,4294967296,4294967296,55898024,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467007732,1189085184,4294967296,4294967296,55898024,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467008730,1189085184,4294967296,4294967296,55898024,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467009730,1189085184,4294967296,4294967296,55898024,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467010731,1191182336,4294967296,4294967296,55898024,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467011731,1191182336,4294967296,4294967296,55898024,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467012731,1191182336,4294967296,4294967296,55898024,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467013731,1191182336,4294967296,4294967296,55898024,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467014731,1193279488,4294967296,4294967296,55898024,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467015731,1193279488,4294967296,4294967296,55898024,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467016731,1193279488,4294967296,4294967296,55898024,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467017730,1195376640,4294967296,4294967296,55898024,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467018730,1195376640,4294967296,4294967296,55898024,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467019731,1195376640,4294967296,4294967296,55898024,57344000,-1,2,0,4653838336,43,4684
