node,phase,timestamp,heapUsed,heapCommitted,heapMax,nonHeapUsed,nonHeapCommitted,nonHeapMax,directMemoryUsed,mappedMemoryUsed,processRss,gcCount,gcTimeMs
server-1,periodic,1778417992863,603428904,1073741824,4294967296,39562744,42205184,-1,2,0,1320042496,75,2742
server-1,periodic,1778417993863,632789032,1073741824,4294967296,39562744,42205184,-1,2,0,1320042496,75,2742
server-1,periodic,1778417994864,662149160,1073741824,4294967296,39562744,42205184,-1,2,0,1320042496,75,2742
server-1,periodic,1778417995864,687314984,1073741824,4294967296,39562744,42205184,-1,2,0,1320042496,75,2742
server-1,periodic,1778417996863,718772264,1073741824,4294967296,39562744,42205184,-1,2,0,1320042496,75,2742
server-1,periodic,1778417997863,746035240,1073741824,4294967296,39562744,42205184,-1,2,0,1320042496,75,2742
server-1,periodic,1778417998863,773298216,1073741824,4294967296,39562744,42205184,-1,2,0,1320042496,75,2742
server-1,periodic,1778417999863,216243360,1073741824,4294967296,39562744,42205184,-1,2,0,1320042496,76,2772
server-1,periodic,1778418000864,247700640,1073741824,4294967296,39562744,42205184,-1,2,0,1320042496,76,2772
server-1,periodic,1778418001863,274963616,1073741824,4294967296,39562744,42205184,-1,2,0,1320042496,76,2772
server-1,periodic,1778418002864,304323744,1073741824,4294967296,39562744,42205184,-1,2,0,1320042496,76,2772
server-1,periodic,1778418003863,331586720,1073741824,4294967296,39562744,42205184,-1,2,0,1320042496,76,2772
server-1,periodic,1778418004863,358849696,1073741824,4294967296,39562744,42205184,-1,2,0,1320042496,76,2772
server-1,periodic,1778418005863,390306976,1073741824,4294967296,39562744,42205184,-1,2,0,1320042496,76,2772
server-1,periodic,1778418006862,415472800,1073741824,4294967296,39562744,42205184,-1,2,0,1320042496,76,2772
server-1,periodic,1778418007863,444832928,1073741824,4294967296,39562744,42205184,-1,2,0,1320042496,76,2772
server-1,periodic,1778418008863,474193056,1073741824,4294967296,39562744,42205184,-1,2,0,1320042496,76,2772
server-1,periodic,1778418009863,505650336,1073741824,4294967296,39562744,42205184,-1,2,0,1320042496,76,2772
server-1,periodic,1778418010863,532913312,1073741824,4294967296,39562744,42205184,-1,2,0,1320042496,76,2772
server-1,periodic,1778418011863,564370592,1073741824,4294967296,39562744,42205184,-1,2,0,1320042496,76,2772
server-1,periodic,1778418012863,595827872,1073741824,4294967296,39562744,42205184,-1,2,0,1320042496,76,2772
server-1,periodic,1778418013863,625188000,1073741824,4294967296,39562744,42205184,-1,2,0,1320042496,76,2772
server-1,periodic,1778418014864,652450976,1073741824,4294967296,39562744,42205184,-1,2,0,1320042496,76,2772
server-1,periodic,1778418015863,679713952,1073741824,4294967296,39562744,42205184,-1,2,0,1320042496,76,2772
server-1,periodic,1778418016863,709074080,1073741824,4294967296,39562744,42205184,-1,2,0,1320042496,76,2772
server-1,periodic,1778418017862,736337056,1073741824,4294967296,39562744,42205184,-1,2,0,1320042496,76,2772
server-1,periodic,1778418018863,765697184,1073741824,4294967296,39562744,42205184,-1,2,0,1320042496,76,2772
server-1,periodic,1778418019863,792960160,1073741824,4294967296,39562744,42205184,-1,2,0,1320042496,76,2772
server-1,periodic,1778418020863,235954928,1073741824,4294967296,39562744,42205184,-1,2,0,1320042496,77,2812
server-1,periodic,1778418021863,261120752,1073741824,4294967296,39562744,42205184,-1,2,0,1320042496,77,2812
server-1,periodic,1778418022863,290480880,1073741824,4294967296,39562744,42205184,-1,2,0,1320042496,77,2812
server-1,periodic,1778418023863,319841008,1073741824,4294967296,39562744,42205184,-1,2,0,1320042496,77,2812
server-1,periodic,1778418024863,345006832,1073741824,4294967296,39562744,42205184,-1,2,0,1320042496,77,2812
server-1,periodic,1778418025863,374366960,1073741824,4294967296,39562744,42205184,-1,2,0,1320042496,77,2812
server-1,periodic,1778418026863,403727088,1073741824,4294967296,39562744,42205184,-1,2,0,1320042496,77,2812
server-1,periodic,1778418027862,430990064,1073741824,4294967296,39562744,42205184,-1,2,0,1320042496,77,2812
server-1,periodic,1778418028863,460350192,1073741824,4294967296,39562744,42205184,-1,2,0,1320042496,77,2812
server-1,periodic,1778418029863,489710320,1073741824,4294967296,39562744,42205184,-1,2,0,1320042496,77,2812
server-1,periodic,1778418030863,514876144,1073741824,4294967296,39562744,42205184,-1,2,0,1320042496,77,2812
server-1,periodic,1778418031863,546333424,1073741824,4294967296,39562744,42205184,-1,2,0,1320042496,77,2812
server-1,periodic,1778418032863,571499248,1073741824,4294967296,39562744,42205184,-1,2,0,1320042496,77,2812
server-1,periodic,1778418033864,605053680,1073741824,4294967296,39563512,42205184,-1,2,0,1320042496,77,2812
server-1,periodic,1778418034863,632316656,1073741824,4294967296,39563512,42205184,-1,2,0,1320042496,77,2812
server-1,periodic,1778418035864,665871088,1073741824,4294967296,39563512,42205184,-1,2,0,1320042496,77,2812
server-1,periodic,1778418036864,693134064,1073741824,4294967296,39563512,42205184,-1,2,0,1320042496,77,2812
server-1,periodic,1778418037863,726688496,1073741824,4294967296,39563512,42205184,-1,2,0,1320042496,77,2812
server-1,periodic,1778418038864,753951472,1073741824,4294967296,39563512,42205184,-1,2,0,1320042496,77,2812
server-1,periodic,1778418039864,783311600,1073741824,4294967296,39563512,42205184,-1,2,0,1320042496,77,2812
server-1,periodic,1778418040863,812671728,1073741824,4294967296,39563512,42205184,-1,2,0,1320042496,77,2812
server-1,periodic,1778418041863,253994656,1073741824,4294967296,39563512,42205184,-1,2,0,1320042496,78,2857
server-1,periodic,1778418042863,279160480,1073741824,4294967296,39563512,42205184,-1,2,0,1320042496,78,2857
server-1,periodic,1778418043863,306423456,1073741824,4294967296,39563512,42205184,-1,2,0,1320042496,78,2857
server-1,periodic,1778418044863,337880736,1073741824,4294967296,39563512,42205184,-1,2,0,1320042496,78,2857
server-1,periodic,1778418045863,363046560,1073741824,4294967296,39563512,42205184,-1,2,0,1320042496,78,2857
server-1,periodic,1778418046864,390309536,1073741824,4294967296,39563512,42205184,-1,2,0,1320042496,78,2857
server-1,periodic,1778418047863,421766816,1073741824,4294967296,39563512,42205184,-1,2,0,1320042496,78,2857
server-1,periodic,1778418048863,449029792,1073741824,4294967296,39563512,42205184,-1,2,0,1320042496,78,2857
server-1,periodic,1778418049863,476292768,1073741824,4294967296,39563512,42205184,-1,2,0,1320042496,78,2857
server-1,periodic,1778418050864,505652896,1073741824,4294967296,39563512,42205184,-1,2,0,1320042496,78,2857
server-1,periodic,1778418051862,530818720,1073741824,4294967296,39563512,42205184,-1,2,0,1320042496,78,2857
server-1,periodic,1778418052863,562276000,1073741824,4294967296,39563512,42205184,-1,2,0,1320042496,78,2857
server-1,periodic,1778418053863,589538976,1073741824,4294967296,39563512,42205184,-1,2,0,1320042496,78,2857
server-1,periodic,1778418054864,616801952,1073741824,4294967296,39563512,42205184,-1,2,0,1320042496,78,2857
server-1,periodic,1778418055862,648259232,1073741824,4294967296,39563512,42205184,-1,2,0,1320042496,78,2857
server-1,periodic,1778418056862,675522208,1073741824,4294967296,39563512,42205184,-1,2,0,1320042496,78,2857
server-1,periodic,1778418057863,702785184,1073741824,4294967296,39563512,42205184,-1,2,0,1320042496,78,2857
server-1,periodic,1778418058862,734242464,1073741824,4294967296,39563512,42205184,-1,2,0,1320042496,78,2857
server-1,periodic,1778418059862,763602592,1073741824,4294967296,39563512,42205184,-1,2,0,1320042496,78,2857
server-1,periodic,1778418060863,792962720,1073741824,4294967296,39563512,42205184,-1,2,0,1320042496,78,2857
server-1,periodic,1778418061863,239832032,1073741824,4294967296,39563512,42205184,-1,2,0,1320042496,79,2896
server-1,periodic,1778418062863,267095008,1073741824,4294967296,39563512,42205184,-1,2,0,1320042496,79,2896
server-1,periodic,1778418063863,300649440,1073741824,4294967296,39563512,42205184,-1,2,0,1320042496,79,2896
server-1,periodic,1778418064864,325815264,1073741824,4294967296,39563512,42205184,-1,2,0,1320042496,79,2896
server-1,periodic,1778418065863,353078240,1073741824,4294967296,39563512,42205184,-1,2,0,1320042496,79,2896
server-1,periodic,1778418066864,382438368,1073741824,4294967296,39563512,42205184,-1,2,0,1320042496,79,2896
server-1,periodic,1778418067863,411798496,1073741824,4294967296,39563512,42205184,-1,2,0,1320042496,79,2896
server-1,periodic,1778418068863,436964320,1073741824,4294967296,39563512,42205184,-1,2,0,1320042496,79,2896
server-1,periodic,1778418069863,468421600,1073741824,4294967296,39563512,42205184,-1,2,0,1320042496,79,2896
server-1,periodic,1778418070863,495684576,1073741824,4294967296,39563512,42205184,-1,2,0,1320042496,79,2896
server-1,periodic,1778418071863,520850400,1073741824,4294967296,39563512,42205184,-1,2,0,1320042496,79,2896
server-1,periodic,1778418072863,552307680,1073741824,4294967296,39563512,42205184,-1,2,0,1320042496,79,2896
server-1,periodic,1778418073863,579570656,1073741824,4294967296,39563512,42205184,-1,2,0,1320042496,79,2896
server-1,periodic,1778418074864,606833632,1073741824,4294967296,39563512,42205184,-1,2,0,1320042496,79,2896
server-1,periodic,1778418075862,636193760,1073741824,4294967296,39563512,42205184,-1,2,0,1320042496,79,2896
server-1,periodic,1778418076863,663456736,1073741824,4294967296,39563512,42205184,-1,2,0,1320042496,79,2896
server-1,periodic,1778418077863,692816864,1073741824,4294967296,39563512,42205184,-1,2,0,1320042496,79,2896
server-1,periodic,1778418078862,720079840,1073741824,4294967296,39563512,42205184,-1,2,0,1320042496,79,2896
server-1,periodic,1778418079864,747342816,1073741824,4294967296,39563512,42205184,-1,2,0,1320042496,79,2896
server-1,periodic,1778418080864,778800096,1073741824,4294967296,39565048,42205184,-1,2,0,1320042496,79,2896
server-1,periodic,1778418081863,803965920,1073741824,4294967296,39565048,42205184,-1,2,0,1320042496,79,2896
server-1,periodic,1778418082864,249800864,1073741824,4294967296,39565048,42205184,-1,2,0,1320046592,80,2936
server-1,periodic,1778418083863,281258144,1073741824,4294967296,39565048,42205184,-1,2,0,1320046592,80,2936
server-1,periodic,1778418084864,308521120,1073741824,4294967296,39565048,42205184,-1,2,0,1320046592,80,2936
server-1,periodic,1778418085863,339978400,1073741824,4294967296,39565048,42205184,-1,2,0,1320046592,80,2936
server-1,periodic,1778418086864,369338528,1073741824,4294967296,39565048,42205184,-1,2,0,1320046592,80,2936
server-1,periodic,1778418087863,400795808,1073741824,4294967296,39565048,42205184,-1,2,0,1320046592,80,2936
server-1,periodic,1778418088862,430155936,1073741824,4294967296,39565048,42205184,-1,2,0,1320046592,80,2936
server-1,periodic,1778418089863,459516064,1073741824,4294967296,39565048,42205184,-1,2,0,1320046592,80,2936
server-1,periodic,1778418090862,486779040,1073741824,4294967296,39565048,42205184,-1,2,0,1320046592,80,2936
server-1,periodic,1778418091863,516139168,1073741824,4294967296,39565048,42205184,-1,2,0,1320046592,80,2936
server-1,periodic,1778418092864,543402144,1073741824,4294967296,39565048,42205184,-1,2,0,1320046592,80,2936
server-1,periodic,1778418093863,570665120,1073741824,4294967296,39565048,42205184,-1,2,0,1320046592,80,2936
server-1,periodic,1778418094863,600025248,1073741824,4294967296,39565048,42205184,-1,2,0,1320046592,80,2936
server-1,periodic,1778418095863,627288224,1073741824,4294967296,39565048,42205184,-1,2,0,1320046592,80,2936
server-1,periodic,1778418096862,656648352,1073741824,4294967296,39565048,42205184,-1,2,0,1320046592,80,2936
server-1,periodic,1778418097863,686008480,1073741824,4294967296,39565048,42205184,-1,2,0,1320046592,80,2936
server-1,periodic,1778418098864,713271456,1073741824,4294967296,39565048,42205184,-1,2,0,1320046592,80,2936
server-1,periodic,1778418099863,740534432,1073741824,4294967296,39565048,42205184,-1,2,0,1320046592,80,2936
server-1,periodic,1778418100862,769894560,1073741824,4294967296,39565048,42205184,-1,2,0,1320046592,80,2936
server-1,periodic,1778418101863,797157536,1073741824,4294967296,39565048,42205184,-1,2,0,1320046592,80,2936
server-1,periodic,1778418102863,824420512,1073741824,4294967296,39565048,42205184,-1,2,0,1320046592,80,2936
server-1,periodic,1778418103863,269723808,1073741824,4294967296,39565048,42205184,-1,2,0,1320050688,81,2989
server-1,periodic,1778418104863,296986784,1073741824,4294967296,39565048,42205184,-1,2,0,1320050688,81,2989
server-1,periodic,1778418105864,326346912,1073741824,4294967296,39565048,42205184,-1,2,0,1320050688,81,2989
server-1,periodic,1778418106872,351512736,1073741824,4294967296,39565048,42205184,-1,2,0,1320050688,81,2989
server-1,periodic,1778418107862,382970016,1073741824,4294967296,39565048,42205184,-1,2,0,1320050688,81,2989
server-1,periodic,1778418108864,410232992,1073741824,4294967296,39565048,42205184,-1,2,0,1320050688,81,2989
server-1,periodic,1778418109862,443787424,1073741824,4294967296,39565048,42205184,-1,2,0,1320050688,81,2989
server-1,periodic,1778418110862,471050400,1073741824,4294967296,39565048,42205184,-1,2,0,1320050688,81,2989
server-1,periodic,1778418111863,502507680,1073741824,4294967296,39565048,42205184,-1,2,0,1320050688,81,2989
server-1,periodic,1778418112864,531867808,1073741824,4294967296,39565048,42205184,-1,2,0,1320050688,81,2989
server-1,periodic,1778418113864,563325088,1073741824,4294967296,39565048,42205184,-1,2,0,1320050688,81,2989
server-1,periodic,1778418114864,592685216,1073741824,4294967296,39565048,42205184,-1,2,0,1320050688,81,2989
server-1,periodic,1778418115864,617851040,1073741824,4294967296,39565048,42205184,-1,2,0,1320050688,81,2989
server-1,periodic,1778418116863,647211168,1073741824,4294967296,39565048,42205184,-1,2,0,1320050688,81,2989
server-1,periodic,1778418117863,676571296,1073741824,4294967296,39565048,42205184,-1,2,0,1320050688,81,2989
server-1,periodic,1778418118863,701737120,1073741824,4294967296,39565048,42205184,-1,2,0,1320050688,81,2989
server-1,periodic,1778418119862,731097248,1073741824,4294967296,39565048,42205184,-1,2,0,1320050688,81,2989
server-1,periodic,1778418120864,760457376,1073741824,4294967296,39565048,42205184,-1,2,0,1320050688,81,2989
server-1,periodic,1778418121862,787720352,1073741824,4294967296,39565048,42205184,-1,2,0,1320050688,81,2989
server-1,periodic,1778418122863,819177632,1073741824,4294967296,39565048,42205184,-1,2,0,1320050688,81,2989
server-1,periodic,1778418123863,257704640,1073741824,4294967296,39565048,42205184,-1,2,0,1320050688,82,3021
server-1,periodic,1778418124864,287064768,1073741824,4294967296,39565048,42205184,-1,2,0,1320058880,82,3021
server-1,periodic,1778418125863,316424896,1073741824,4294967296,39565048,42205184,-1,2,0,1320058880,82,3021
server-1,periodic,1778418126863,343687872,1073741824,4294967296,39565048,42205184,-1,2,0,1320058880,82,3021
server-1,periodic,1778418127863,370950848,1073741824,4294967296,39565048,42205184,-1,2,0,1320058880,82,3021
server-1,periodic,1778418128864,400310976,1073741824,4294967296,39565048,42205184,-1,2,0,1320058880,82,3021
server-1,periodic,1778418129863,427573952,1073741824,4294967296,39565048,42205184,-1,2,0,1320058880,82,3021
server-1,periodic,1778418130862,456934080,1073741824,4294967296,39565048,42205184,-1,2,0,1320058880,82,3021
server-1,periodic,1778418131862,484197056,1073741824,4294967296,39565048,42205184,-1,2,0,1320058880,82,3021
server-1,periodic,1778418132862,511460032,1073741824,4294967296,39565048,42205184,-1,2,0,1320058880,82,3021
server-1,periodic,1778418133863,545014464,1073741824,4294967296,39565048,42205184,-1,2,0,1320058880,82,3021
server-1,periodic,1778418134863,572277440,1073741824,4294967296,39565048,42205184,-1,2,0,1320058880,82,3021
server-1,periodic,1778418135864,603734720,1073741824,4294967296,39565048,42205184,-1,2,0,1320058880,82,3021
server-1,periodic,1778418136863,630997696,1073741824,4294967296,39565048,42205184,-1,2,0,1320058880,82,3021
server-1,periodic,1778418137863,664552128,1073741824,4294967296,39565048,42205184,-1,2,0,1320058880,82,3021
server-1,periodic,1778418138863,693912256,1073741824,4294967296,39565048,42205184,-1,2,0,1320058880,82,3021
server-1,periodic,1778418139863,723272384,1073741824,4294967296,39565048,42205184,-1,2,0,1320058880,82,3021
server-1,periodic,1778418140863,750535360,1073741824,4294967296,39565048,42205184,-1,2,0,1320058880,82,3021
server-1,periodic,1778418141863,779895488,1073741824,4294967296,39565048,42205184,-1,2,0,1320058880,82,3021
server-1,periodic,1778418142863,809255616,1073741824,4294967296,39565048,42205184,-1,2,0,1320058880,82,3021
server-1,periodic,1778418143864,836518592,1073741824,4294967296,39565048,42205184,-1,2,0,1320058880,82,3021
server-1,periodic,1778418144864,281432576,1073741824,4294967296,39565048,42205184,-1,2,0,1320058880,83,3061
server-1,periodic,1778418145863,306598400,1073741824,4294967296,39565048,42205184,-1,2,0,1322151936,83,3061
server-1,periodic,1778418146862,335958528,1073741824,4294967296,39565048,42205184,-1,2,0,1322151936,83,3061
server-1,periodic,1778418147863,363221504,1073741824,4294967296,39565048,42205184,-1,2,0,1322151936,83,3061
server-1,periodic,1778418148863,392581632,1073741824,4294967296,39565048,42205184,-1,2,0,1322151936,83,3061
server-1,periodic,1778418149862,419844608,1073741824,4294967296,39565048,42205184,-1,2,0,1322151936,83,3061
server-1,periodic,1778418150864,447107584,1073741824,4294967296,39565048,42205184,-1,2,0,1322151936,83,3061
server-1,periodic,1778418151862,478564864,1073741824,4294967296,39568632,42205184,-1,2,0,1322151936,83,3061
server-1,periodic,1778418152863,505827840,1073741824,4294967296,39568632,42205184,-1,2,0,1322151936,83,3061
server-1,periodic,1778418153864,530993664,1073741824,4294967296,39568632,42205184,-1,2,0,1322151936,83,3061
server-1,periodic,1778418154864,560353792,1073741824,4294967296,39568632,42205184,-1,2,0,1322151936,83,3061
server-1,periodic,1778418155864,589713920,1073741824,4294967296,39568632,42205184,-1,2,0,1326407680,83,3061
server-1,periodic,1778418156864,616976896,1073741824,4294967296,39568632,42205184,-1,2,0,1326407680,83,3061
server-1,periodic,1778418157864,646337024,1073741824,4294967296,39568632,42205184,-1,2,0,1326407680,83,3061
server-1,periodic,1778418158863,675697152,1073741824,4294967296,39568632,42205184,-1,2,0,1326407680,83,3061
server-1,periodic,1778418159863,705057280,1073741824,4294967296,39568632,42205184,-1,2,0,1326407680,83,3061
server-1,periodic,1778418160864,734417408,1073741824,4294967296,39568632,42205184,-1,2,0,1326407680,83,3061
server-1,periodic,1778418161864,765874688,1073741824,4294967296,39568632,42205184,-1,2,0,1326407680,83,3061
server-1,periodic,1778418162864,795234816,1073741824,4294967296,39568632,42205184,-1,2,0,1326407680,83,3061
server-1,periodic,1778418163864,826692096,1073741824,4294967296,39568632,42205184,-1,2,0,1326407680,83,3061
server-1,periodic,1778418164863,269525536,1073741824,4294967296,39568632,42205184,-1,2,0,1326407680,84,3091
server-1,periodic,1778418165863,296788512,1073741824,4294967296,39568632,42205184,-1,2,0,1328205824,84,3091
server-1,periodic,1778418166863,324051488,1073741824,4294967296,39568632,42205184,-1,2,0,1328205824,84,3091
server-1,periodic,1778418167864,355508768,1073741824,4294967296,39568632,42205184,-1,2,0,1328205824,84,3091
server-1,periodic,1778418168864,380674592,1073741824,4294967296,39568632,42205184,-1,2,0,1328205824,84,3091
server-1,periodic,1778418169864,407937568,1073741824,4294967296,39568632,42205184,-1,2,0,1328205824,84,3091
server-1,periodic,1778418170864,439394848,1073741824,4294967296,39568632,42205184,-1,2,0,1328205824,84,3091
server-1,periodic,1778418171863,466657824,1073741824,4294967296,39568632,42205184,-1,2,0,1328205824,84,3091
server-1,periodic,1778418172863,493920800,1073741824,4294967296,39568632,42205184,-1,2,0,1328205824,84,3091
server-1,periodic,1778418173864,523280928,1073741824,4294967296,39568632,42205184,-1,2,0,1328205824,84,3091
server-1,periodic,1778418174863,550543904,1073741824,4294967296,39568632,42205184,-1,2,0,1328205824,84,3091
server-1,periodic,1778418175863,579904032,1073741824,4294967296,39568632,42205184,-1,2,0,1328754688,84,3091
server-1,periodic,1778418176864,607167008,1073741824,4294967296,39568632,42205184,-1,2,0,1328754688,84,3091
server-1,periodic,1778418177864,634429984,1073741824,4294967296,39568632,42205184,-1,2,0,1328754688,84,3091
server-1,periodic,1778418178864,665887264,1073741824,4294967296,39568632,42205184,-1,2,0,1328754688,84,3091
server-1,periodic,1778418179864,693150240,1073741824,4294967296,39568632,42205184,-1,2,0,1328754688,84,3091
server-1,periodic,1778418180864,718316064,1073741824,4294967296,39568632,42205184,-1,2,0,1328754688,84,3091
server-1,periodic,1778418181864,749773344,1073741824,4294967296,39568632,42205184,-1,2,0,1328754688,84,3091
server-1,periodic,1778418182864,777036320,1073741824,4294967296,39568632,42205184,-1,2,0,1328754688,84,3091
server-1,periodic,1778418183864,806396448,1073741824,4294967296,39568632,42205184,-1,2,0,1328754688,84,3091
server-1,periodic,1778418184864,837853728,1073741824,4294967296,39568632,42205184,-1,2,0,1328754688,84,3091
server-1,periodic,1778418185864,278757664,1073741824,4294967296,39568632,42205184,-1,2,0,1328758784,85,3124
server-1,periodic,1778418186864,310214944,1073741824,4294967296,39568632,42205184,-1,2,0,1328758784,85,3124
server-1,periodic,1778418187864,343769376,1073741824,4294967296,39569400,42205184,-1,2,0,1328758784,85,3124
server-1,periodic,1778418188864,371032352,1073741824,4294967296,39569400,42205184,-1,2,0,1328758784,85,3124
server-1,periodic,1778418189864,404586784,1073741824,4294967296,39569400,42205184,-1,2,0,1328758784,85,3124
server-1,periodic,1778418190864,429752608,1073741824,4294967296,39569400,42205184,-1,2,0,1328758784,85,3124
server-1,periodic,1778418191864,454918432,1073741824,4294967296,39569400,42205184,-1,2,0,1328758784,85,3124
server-1,periodic,1778418192864,488472864,1073741824,4294967296,39569400,42205184,-1,2,0,1328758784,85,3124
server-1,periodic,1778418193864,513638688,1073741824,4294967296,39569400,42205184,-1,2,0,1328758784,85,3124
server-1,periodic,1778418194864,540901664,1073741824,4294967296,39569400,42205184,-1,2,0,1328758784,85,3124
server-1,periodic,1778418195864,572358944,1073741824,4294967296,39569400,42205184,-1,2,0,1328758784,85,3124
server-1,periodic,1778418196864,597524768,1073741824,4294967296,39569400,42205184,-1,2,0,1328758784,85,3124
server-1,periodic,1778418197864,626884896,1073741824,4294967296,39569400,42205184,-1,2,0,1328758784,85,3124
server-1,periodic,1778418198863,656245024,1073741824,4294967296,39569400,42205184,-1,2,0,1328758784,85,3124
server-1,periodic,1778418199864,681410848,1073741824,4294967296,39569400,42205184,-1,2,0,1328758784,85,3124
server-1,periodic,1778418200863,712868128,1073741824,4294967296,39569400,42205184,-1,2,0,1328758784,85,3124
server-1,periodic,1778418201863,740131104,1073741824,4294967296,39569400,42205184,-1,2,0,1328758784,85,3124
server-1,periodic,1778418202864,765296928,1073741824,4294967296,39569400,42205184,-1,2,0,1328758784,85,3124
server-1,periodic,1778418203864,796754208,1073741824,4294967296,39569400,42205184,-1,2,0,1328758784,85,3124
server-1,periodic,1778418204864,824017184,1073741824,4294967296,39569400,42205184,-1,2,0,1328758784,85,3124
server-1,periodic,1778418205864,853377312,1073741824,4294967296,39569400,42205184,-1,2,0,1328758784,85,3124
server-1,periodic,1778418206864,298270048,1073741824,4294967296,39569400,42205184,-1,2,0,1330847744,86,3162
server-1,periodic,1778418207863,325533024,1073741824,4294967296,39569400,42205184,-1,2,0,1330847744,86,3162
server-1,periodic,1778418208863,352796000,1073741824,4294967296,39569400,42205184,-1,2,0,1330847744,86,3162
server-1,periodic,1778418209863,386350432,1073741824,4294967296,39569400,42205184,-1,2,0,1330847744,86,3162
server-1,periodic,1778418210863,413613408,1073741824,4294967296,39569400,42205184,-1,2,0,1330847744,86,3162
server-1,periodic,1778418211864,445070688,1073741824,4294967296,39569400,42205184,-1,2,0,1330847744,86,3162
server-1,periodic,1778418212864,474430816,1073741824,4294967296,39569400,42205184,-1,2,0,1330847744,86,3162
server-1,periodic,1778418213864,505888096,1073741824,4294967296,39569400,42205184,-1,2,0,1330847744,86,3162
server-1,periodic,1778418214864,533151072,1073741824,4294967296,39569400,42205184,-1,2,0,1330847744,86,3162
server-1,periodic,1778418215864,560414048,1073741824,4294967296,39569400,42205184,-1,2,0,1330847744,86,3162
server-1,periodic,1778418216863,589774176,1073741824,4294967296,39569400,42205184,-1,2,0,1332940800,86,3162
server-1,periodic,1778418217864,617037152,1073741824,4294967296,39569400,42205184,-1,2,0,1332940800,86,3162
server-1,periodic,1778418218864,648494432,1073741824,4294967296,39569400,42205184,-1,2,0,1332940800,86,3162
server-1,periodic,1778418219863,675757408,1073741824,4294967296,39569400,42205184,-1,2,0,1332940800,86,3162
server-1,periodic,1778418220864,703020384,1073741824,4294967296,39569400,42205184,-1,2,0,1332940800,86,3162
server-1,periodic,1778418221863,732380512,1073741824,4294967296,39569400,42205184,-1,2,0,1332940800,86,3162
server-1,periodic,1778418222863,759643488,1073741824,4294967296,39569400,42205184,-1,2,0,1332940800,86,3162
server-1,periodic,1778418223865,786906464,1073741824,4294967296,39569400,42205184,-1,2,0,1332940800,86,3162
server-1,periodic,1778418224864,816266592,1073741824,4294967296,39569400,42205184,-1,2,0,1332940800,86,3162
server-1,periodic,1778418225864,843529568,1073741824,4294967296,39569400,42205184,-1,2,0,1332940800,86,3162
server-1,periodic,1778418226864,870792544,1073741824,4294967296,39569400,42205184,-1,2,0,1332940800,86,3162
server-1,periodic,1778418227864,318750912,1073741824,4294967296,39569400,42205184,-1,2,0,1332940800,87,3226
server-1,periodic,1778418228864,343916736,1073741824,4294967296,39569400,42205184,-1,2,0,1332940800,87,3226
server-1,periodic,1778418229864,373276864,1073741824,4294967296,39569400,42205184,-1,2,0,1332940800,87,3226
server-1,periodic,1778418230863,402636992,1073741824,4294967296,39569400,42205184,-1,2,0,1332940800,87,3226
server-1,periodic,1778418231864,427802816,1073741824,4294967296,39569400,42205184,-1,2,0,1332940800,87,3226
server-1,periodic,1778418232864,457162944,1073741824,4294967296,39569400,42205184,-1,2,0,1332940800,87,3226
server-1,periodic,1778418233863,488620224,1073741824,4294967296,39569400,42205184,-1,2,0,1332940800,87,3226
server-1,periodic,1778418234864,517980352,1073741824,4294967296,39569400,42205184,-1,2,0,1332940800,87,3226
server-1,periodic,1778418235864,547340480,1073741824,4294967296,39569400,42205184,-1,2,0,1332940800,87,3226
server-1,periodic,1778418236864,576700608,1073741824,4294967296,39569400,42205184,-1,2,0,1332940800,87,3226
server-1,periodic,1778418237864,606060736,1073741824,4294967296,39569400,42205184,-1,2,0,1332940800,87,3226
server-1,periodic,1778418238864,641712320,1073741824,4294967296,39569400,42205184,-1,2,0,1332940800,87,3226
server-1,periodic,1778418239864,666878144,1073741824,4294967296,39569400,42205184,-1,2,0,1332940800,87,3226
server-1,periodic,1778418240864,696238272,1073741824,4294967296,39569400,42205184,-1,2,0,1332940800,87,3226
server-1,periodic,1778418241864,725598400,1073741824,4294967296,39569400,42205184,-1,2,0,1332940800,87,3226
server-1,periodic,1778418242864,752861376,1073741824,4294967296,39569400,42205184,-1,2,0,1332940800,87,3226
server-1,periodic,1778418243863,782221504,1073741824,4294967296,39569400,42205184,-1,2,0,1332940800,87,3226
server-1,periodic,1778418244864,809484480,1073741824,4294967296,39569400,42205184,-1,2,0,1332940800,87,3226
server-1,periodic,1778418245864,838844608,1073741824,4294967296,39569400,42205184,-1,2,0,1332940800,87,3226
server-1,periodic,1778418246864,868204736,1073741824,4294967296,39569400,42205184,-1,2,0,1332940800,87,3226
server-1,periodic,1778418247864,312248784,1073741824,4294967296,39569400,42205184,-1,2,0,1332948992,88,3261
server-1,periodic,1778418248865,339511760,1073741824,4294967296,39569400,42205184,-1,2,0,1332948992,88,3261
server-1,periodic,1778418249864,366774736,1073741824,4294967296,39569400,42205184,-1,2,0,1332948992,88,3261
server-1,periodic,1778418250864,396134864,1073741824,4294967296,39569400,42205184,-1,2,0,1332948992,88,3261
server-1,periodic,1778418251864,423397840,1073741824,4294967296,39569400,42205184,-1,2,0,1332948992,88,3261
server-1,periodic,1778418252863,450660816,1073741824,4294967296,39569400,42205184,-1,2,0,1332948992,88,3261
server-1,periodic,1778418253864,480020944,1073741824,4294967296,39569400,42205184,-1,2,0,1332948992,88,3261
