node,phase,timestamp,heapUsed,heapCommitted,heapMax,nonHeapUsed,nonHeapCommitted,nonHeapMax,directMemoryUsed,mappedMemoryUsed,processRss,gcCount,gcTimeMs
server-1,periodic,1778479430162,2031091712,4294967296,4294967296,41059592,42532864,-1,2,0,4603035648,40,3511
server-1,periodic,1778479431161,2058354688,4294967296,4294967296,41059592,42532864,-1,2,0,4603035648,40,3511
server-1,periodic,1778479432161,2087714816,4294967296,4294967296,41059592,42532864,-1,2,0,4603035648,40,3511
server-1,periodic,1778479433161,2119172096,4294967296,4294967296,41059592,42532864,-1,2,0,4603035648,40,3511
server-1,periodic,1778479434161,2148532224,4294967296,4294967296,41059592,42532864,-1,2,0,4603035648,40,3511
server-1,periodic,1778479435161,2179989504,4294967296,4294967296,41059592,42532864,-1,2,0,4603035648,40,3511
server-1,periodic,1778479436161,2207252480,4294967296,4294967296,41059592,42532864,-1,2,0,4603035648,40,3511
server-1,periodic,1778479437161,2234515456,4294967296,4294967296,41059592,42532864,-1,2,0,4603035648,40,3511
server-1,periodic,1778479438161,2261778432,4294967296,4294967296,41059592,42532864,-1,2,0,4603035648,40,3511
server-1,periodic,1778479439161,2291138560,4294967296,4294967296,41059592,42532864,-1,2,0,4603035648,40,3511
server-1,periodic,1778479440163,2318401536,4294967296,4294967296,41059592,42532864,-1,2,0,4603035648,40,3511
server-1,periodic,1778479441163,2343567360,4294967296,4294967296,41059592,42532864,-1,2,0,4603035648,40,3511
server-1,periodic,1778479442163,2372927488,4294967296,4294967296,41059592,42532864,-1,2,0,4603035648,40,3511
server-1,periodic,1778479443162,2400190464,4294967296,4294967296,41059592,42532864,-1,2,0,4603035648,40,3511
server-1,periodic,1778479444162,2427453440,4294967296,4294967296,41059592,42532864,-1,2,0,4603035648,40,3511
server-1,periodic,1778479445163,2456813568,4294967296,4294967296,41059592,42532864,-1,2,0,4603035648,40,3511
server-1,periodic,1778479446163,2481979392,4294967296,4294967296,41059592,42532864,-1,2,0,4603035648,40,3511
server-1,periodic,1778479447163,2511339520,4294967296,4294967296,41059592,42532864,-1,2,0,4603035648,40,3511
server-1,periodic,1778479448163,2538602496,4294967296,4294967296,41059592,42532864,-1,2,0,4603035648,40,3511
server-1,periodic,1778479449161,2565865472,4294967296,4294967296,41059592,42532864,-1,2,0,4603035648,40,3511
server-1,periodic,1778479450161,2593128448,4294967296,4294967296,41059592,42532864,-1,2,0,4603035648,40,3511
server-1,periodic,1778479451163,2620391424,4294967296,4294967296,41059592,42532864,-1,2,0,4603035648,40,3511
server-1,periodic,1778479452161,2649751552,4294967296,4294967296,41059592,42532864,-1,2,0,4603035648,40,3511
server-1,periodic,1778479453161,2677014528,4294967296,4294967296,41059592,42532864,-1,2,0,4603035648,40,3511
server-1,periodic,1778479454162,2704277504,4294967296,4294967296,41059592,42532864,-1,2,0,4603035648,40,3511
server-1,periodic,1778479455163,2733637632,4294967296,4294967296,41059592,42532864,-1,2,0,4603035648,40,3511
server-1,periodic,1778479456162,2760900608,4294967296,4294967296,41059592,42532864,-1,2,0,4603035648,40,3511
server-1,periodic,1778479457162,2790260736,4294967296,4294967296,41059592,42532864,-1,2,0,4603035648,40,3511
server-1,periodic,1778479458161,2819620864,4294967296,4294967296,41059592,42532864,-1,2,0,4603035648,40,3511
server-1,periodic,1778479459162,2848980992,4294967296,4294967296,41059592,42532864,-1,2,0,4603035648,40,3511
server-1,periodic,1778479460161,2878341120,4294967296,4294967296,41059592,42532864,-1,2,0,4603035648,40,3511
server-1,periodic,1778479461162,2907701248,4294967296,4294967296,41059592,42532864,-1,2,0,4603035648,40,3511
server-1,periodic,1778479462161,2932867072,4294967296,4294967296,41059592,42532864,-1,2,0,4603035648,40,3511
server-1,periodic,1778479463161,2964324352,4294967296,4294967296,41059592,42532864,-1,2,0,4603035648,40,3511
server-1,periodic,1778479464161,2989490176,4294967296,4294967296,41059592,42532864,-1,2,0,4603035648,40,3511
server-1,periodic,1778479465161,3016753152,4294967296,4294967296,41059592,42532864,-1,2,0,4603035648,40,3511
server-1,periodic,1778479466161,3046113280,4294967296,4294967296,41059592,42532864,-1,2,0,4603035648,40,3511
server-1,periodic,1778479467161,3073376256,4294967296,4294967296,41059592,42532864,-1,2,0,4603035648,40,3511
server-1,periodic,1778479468161,3098542080,4294967296,4294967296,41059592,42532864,-1,2,0,4603035648,40,3511
server-1,periodic,1778479469161,3127902208,4294967296,4294967296,41059592,42532864,-1,2,0,4603035648,40,3511
server-1,periodic,1778479470161,3155165184,4294967296,4294967296,41059592,42532864,-1,2,0,4603035648,40,3511
server-1,periodic,1778479471162,3182428160,4294967296,4294967296,41059592,42532864,-1,2,0,4603035648,40,3511
server-1,periodic,1778479472161,3209691136,4294967296,4294967296,41059592,42532864,-1,2,0,4603035648,40,3511
server-1,periodic,1778479473162,3236954112,4294967296,4294967296,41059592,42532864,-1,2,0,4603035648,40,3511
server-1,periodic,1778479474161,3266314240,4294967296,4294967296,41059592,42532864,-1,2,0,4603035648,40,3511
server-1,periodic,1778479475161,3291480064,4294967296,4294967296,41059592,42532864,-1,2,0,4603035648,40,3511
server-1,periodic,1778479476161,3320840192,4294967296,4294967296,41059592,42532864,-1,2,0,4603035648,40,3511
server-1,periodic,1778479477162,3348103168,4294967296,4294967296,41059592,42532864,-1,2,0,4603035648,40,3511
server-1,periodic,1778479478161,3375366144,4294967296,4294967296,41059592,42532864,-1,2,0,4603035648,40,3511
server-1,periodic,1778479479161,3402629120,4294967296,4294967296,41059592,42532864,-1,2,0,4603035648,40,3511
server-1,periodic,1778479480162,1069547520,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479481162,1098907648,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479482161,1128267776,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479483162,1157627904,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479484161,1186988032,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479485162,1220542464,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479486161,1245708288,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479487161,1275068416,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479488161,1304428544,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479489162,1329594368,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479490162,1356857344,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479491161,1386217472,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479492161,1413480448,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479493162,1438646272,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479494161,1465909248,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479495161,1495269376,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479496161,1522532352,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479497161,1549795328,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479498161,1577058304,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479499161,1606418432,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479500161,1633681408,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479501161,1660944384,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479502160,1688207360,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479503161,1715470336,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479504161,1742733312,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479505162,1769996288,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479506161,1801453568,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479507161,1828716544,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479508161,1858076672,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479509161,1887436800,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479510161,1918894080,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479511161,1946157056,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479512161,1973420032,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479513160,2002780160,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479514161,2027945984,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479515161,2057306112,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479516160,2084569088,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479517161,2111832064,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479518160,2139095040,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479519164,2166358016,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479520161,2193620992,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479521161,2222981120,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479522161,2248146944,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479523161,2277507072,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479524160,2304770048,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479525162,2332033024,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479526160,2361393152,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479527161,2388656128,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479528161,2415919104,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479529162,2443182080,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479530160,2470445056,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479531161,2501902336,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479532161,2529165312,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479533161,2558525440,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479534162,2587885568,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479535161,2619342848,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479536160,2648702976,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479537161,2675965952,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479538161,2705326080,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479539161,2732589056,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479540161,2759852032,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479541161,2787115008,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479542161,2814377984,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479543161,2841640960,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479544161,2868903936,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479545161,2898264064,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479546161,2925527040,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479547161,2952790016,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479548161,2980052992,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479549161,3007315968,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479550161,3034578944,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479551161,3061841920,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479552161,3091202048,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479553161,3116367872,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479554161,3145728000,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479555161,3172990976,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479556160,3202351104,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479557161,3231711232,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479558161,3261071360,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479559161,3288334336,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479560161,3319791616,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479561161,3349151744,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479562161,3376414720,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479563160,3403677696,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479564161,3430940672,4294967296,4294967296,41059592,42532864,-1,2,0,4603052032,41,3635
server-1,periodic,1778479565161,1096810496,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479566161,1121976320,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479567161,1149239296,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479568161,1178599424,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479569161,1205862400,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479570161,1233125376,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479571161,1258291200,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479572161,1289748480,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479573161,1314914304,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479574161,1342177280,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479575163,1371537408,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479576161,1398800384,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479577161,1426063360,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479578161,1453326336,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479579161,1482686464,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479580161,1509949440,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479581162,1537212416,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479582162,1566572544,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479583161,1595932672,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479584161,1627389952,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479585162,1656750080,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479586161,1688207360,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479587161,1713373184,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479588161,1742733312,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479589161,1769996288,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479590160,1797259264,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479591161,1824522240,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479592161,1853882368,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479593161,1881145344,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479594161,1906311168,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479595161,1935671296,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479596161,1962934272,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479597161,1990197248,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479598161,2017460224,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479599161,2046820352,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479600161,2074083328,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479601161,2099249152,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479602161,2128609280,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479603161,2155872256,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479604161,2183135232,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479605161,2210398208,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479606161,2239758336,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479607161,2269118464,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479608161,2296381440,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479609161,2327838720,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479610161,2357198848,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479611161,2388656128,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479612161,2413821952,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479613162,2441084928,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479614161,2468347904,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479615161,2497708032,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479616161,2524971008,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479617161,2550136832,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479618161,2579496960,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479619161,2606759936,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479620161,2634022912,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479621161,2661285888,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479622161,2690646016,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479623162,2717908992,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479624161,2745171968,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479625161,2772434944,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479626161,2799697920,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479627163,2826960896,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479628162,2856321024,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479629162,2883584000,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479630163,2910846976,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479631164,2940207104,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479632162,2969567232,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479633162,2998927360,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479634162,3028287488,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479635163,3057647616,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479636162,3089104896,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479637161,3118465024,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479638161,3143630848,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479639161,3170893824,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479640162,3200253952,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479641161,3227516928,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479642162,3252682752,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479643162,3284140032,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479644162,3311403008,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479645162,3336568832,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479646162,3363831808,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479647161,3393191936,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479648162,3420454912,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479649162,3445620736,4294967296,4294967296,41059592,42532864,-1,2,0,4603060224,42,3757
server-1,periodic,1778479650163,1110441984,4294967296,4294967296,41059592,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479651162,1139802112,4294967296,4294967296,41059592,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479652163,1167065088,4294967296,4294967296,41059592,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479653163,1192230912,4294967296,4294967296,41059592,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479654164,1221591040,4294967296,4294967296,41059592,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479655162,1250951168,4294967296,4294967296,41059592,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479656164,1276116992,4294967296,4294967296,41059592,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479657164,1307574272,4294967296,4294967296,41059592,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479658163,1336934400,4294967296,4294967296,41059592,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479659164,1364197376,4294967296,4294967296,41059592,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479660163,1393557504,4294967296,4294967296,41059592,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479661164,1425014784,4294967296,4294967296,41059592,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479662163,1452277760,4294967296,4294967296,41059592,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479663164,1479540736,4294967296,4294967296,41059592,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479664163,1508900864,4294967296,4294967296,41059592,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479665163,1536163840,4294967296,4294967296,41059592,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479666163,1561329664,4294967296,4294967296,41059592,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479667163,1590689792,4294967296,4294967296,41059592,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479668163,1617952768,4294967296,4294967296,41059592,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479669163,1645215744,4294967296,4294967296,41059592,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479670163,1672478720,4294967296,4294967296,41059592,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479671163,1701838848,4294967296,4294967296,41059592,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479672162,1729101824,4294967296,4294967296,41059592,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479673163,1756364800,4294967296,4294967296,41059592,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479674163,1783627776,4294967296,4294967296,41059592,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479675162,1810890752,4294967296,4294967296,41059592,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479676176,1838153728,4294967296,4294967296,41059592,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479677163,1865416704,4294967296,4294967296,41059592,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479678162,1894776832,4294967296,4294967296,41059592,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479679162,1919942656,4294967296,4294967296,41059592,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479680162,1949302784,4294967296,4294967296,41059592,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479681162,1978662912,4294967296,4294967296,41059592,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479682162,2005925888,4294967296,4294967296,41059592,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479683162,2037383168,4294967296,4294967296,41059592,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479684162,2066743296,4294967296,4294967296,41059592,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479685162,2096103424,4294967296,4294967296,41060360,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479686162,2127560704,4294967296,4294967296,41060360,42532864,-1,2,0,4603068416,43,3859
